id,revenue
4571,1202908.0
4572,24687293.0
4573,34548521.0
4574,3468565.0
4575,3603804.0
4576,12772847.0
4577,9490454.0
4578,52025605.0
4579,7799955.0
4580,16460059.0
4581,4167698.0
4582,54323475.0
4583,77374849.0
4584,6030406.0
4585,144153731.0
4586,15249272.0
4587,9458799.0
4588,147441619.0
4589,6465421.0
4590,961651271.0
4591,52033479.0
4592,1845172.0
4593,405402.0
4594,21529360.0
4595,343272442.0
4596,320404394.0
4597,18638453.0
4598,95106275.0
4599,7175378.0
4600,4104375.0
4601,43393745.0
4602,13178086.0
4603,10827186.0
4604,15900413.0
4605,174497709.0
4606,156531811.0
4607,39085537.0
4608,13879771.0
4609,12089364.0
4610,167146975.0
4611,39715153.0
4612,18451379.0
4613,28693892.0
4614,23534969.0
4615,6110640.0
4616,296376.0
4617,46731139.0
4618,1052998.0
4619,6590435.0
4620,2497018.0
4621,125362591.0
4622,20664850.0
4623,26604623.0
4624,18.0
4625,4861844.0
4626,7427493.0
4627,12028723.0
4628,11029310.0
4629,2158890.0
4630,8660188.0
4631,2731492.0
4632,3257190.0
4633,3905737.0
4634,1924214.0
4635,383760.0
4636,90271837.0
4637,4086735.0
4638,8906948.0
4639,61.0
4640,28234746.0
4641,6791143.0
4642,4845637.0
4643,27391125.0
4644,2839057.0
4645,72.0
4646,758766586.0
4647,4114690.0
4648,6845105.0
4649,73332319.0
4650,63747361.0
4651,61474025.0
4652,258533116.0
4653,1252545.0
4654,69702245.0
4655,65061869.0
4656,9815062.0
4657,17758142.0
4658,13084490.0
4659,4554567.0
4660,2302723.0
4661,10080061.0
4662,9667495.0
4663,20519527.0
4664,3336831.0
4665,31386425.0
4666,21704655.0
4667,116961330.0
4668,2472209.0
4669,12359125.0
4670,34247972.0
4671,6117130.0
4672,2597626.0
4673,16041531.0
4674,3069539.0
4675,3350975.0
4676,2480987.0
4677,356265.0
4678,3053520.0
4679,820008.0
4680,2175912.0
4681,15251575.0
4682,7021037.0
4683,1749227.0
4684,1558916.0
4685,27745103.0
4686,1980398.0
4687,3825267.0
4688,89612938.0
4689,8800929.0
4690,25523685.0
4691,16661218.0
4692,11282718.0
4693,3537908.0
4694,7798560.0
4695,13536969.0
4696,21251545.0
4697,86303574.0
4698,4544934.0
4699,2468719.0
4700,127841616.0
4701,256334521.0
4702,7223104.0
4703,12159396.0
4704,59022810.0
4705,45504936.0
4706,59982184.0
4707,1739855.0
4708,8669454.0
4709,29.0
4710,201963437.0
4711,4911733.0
4712,1185218.0
4713,153958488.0
4714,4359932.0
4715,707756.0
4716,1885736.0
4717,4934480.0
4718,10966272.0
4719,6696.0
4720,26332237.0
4721,2525231.0
4722,46150270.0
4723,1032706.0
4724,150689497.0
4725,5804021.0
4726,7900807.0
4727,11344478.0
4728,28751705.0
4729,76612297.0
4730,783791.0
4731,38168855.0
4732,468122970.0
4733,823779.0
4734,268810155.0
4735,52668974.0
4736,24855810.0
4737,39395941.0
4738,1669378.0
4739,53103171.0
4740,320269717.0
4741,1818227.0
4742,83287502.0
4743,527968.0
4744,1260529.0
4745,213448874.0
4746,41034804.0
4747,19420166.0
4748,52494454.0
4749,2793243.0
4750,9398485.0
4751,80457786.0
4752,6935719.0
4753,13821274.0
4754,595610243.0
4755,22721926.0
4756,38475341.0
4757,141975980.0
4758,89834998.0
4759,276126556.0
4760,1413836.0
4761,4399755.0
4762,4802898.0
4763,828070.0
4764,383005464.0
4765,17784538.0
4766,91496440.0
4767,37843704.0
4768,76137809.0
4769,21216147.0
4770,43903422.0
4771,71017738.0
4772,7910209.0
4773,7295404.0
4774,10870145.0
4775,1998641.0
4776,1219186.0
4777,276080747.0
4778,46923346.0
4779,9594352.0
4780,211278105.0
4781,2392777.0
4782,18243585.0
4783,6141832.0
4784,5844884.0
4785,9656112.0
4786,51372470.0
4787,73391108.0
4788,43406451.0
4789,3163039.0
4790,47611564.0
4791,6567716.0
4792,6110785.0
4793,20236853.0
4794,2129333.0
4795,7120108.0
4796,4212496.0
4797,601911813.0
4798,68119210.0
4799,16488235.0
4800,24774407.0
4801,445195.0
4802,21047822.0
4803,2911592.0
4804,8434864.0
4805,1289884.0
4806,545036.0
4807,1233230.0
4808,7559317.0
4809,83686858.0
4810,552890.0
4811,8105891.0
4812,94106352.0
4813,53349576.0
4814,2601292.0
4815,22704388.0
4816,18792267.0
4817,4334079.0
4818,8623755.0
4819,2593389.0
4820,24246966.0
4821,4698884.0
4822,19.0
4823,35036652.0
4824,33591238.0
4825,58984367.0
4826,11656013.0
4827,75278452.0
4828,19139908.0
4829,1817.0
4830,7252808.0
4831,11601838.0
4832,1584832.0
4833,7638314.0
4834,17503592.0
4835,15797025.0
4836,11924452.0
4837,142502842.0
4838,30869282.0
4839,17.0
4840,425579962.0
4841,780347.0
4842,29787439.0
4843,95374814.0
4844,2123504.0
4845,14470152.0
4846,6827229.0
4847,358551111.0
4848,51245805.0
4849,200018694.0
4850,25864947.0
4851,609047.0
4852,5258151.0
4853,44643355.0
4854,28200503.0
4855,70801494.0
4856,27061419.0
4857,21071327.0
4858,23531506.0
4859,7212408.0
4860,382237140.0
4861,112745615.0
4862,78616716.0
4863,173035376.0
4864,51283049.0
4865,17353962.0
4866,15880004.0
4867,102036360.0
4868,940322.0
4869,595805.0
4870,8421839.0
4871,8649317.0
4872,2005604.0
4873,6026492.0
4874,57257908.0
4875,11794269.0
4876,28029051.0
4877,25920398.0
4878,8675497.0
4879,30034870.0
4880,5602181.0
4881,7088937.0
4882,11672449.0
4883,55660176.0
4884,99153095.0
4885,10681412.0
4886,9331531.0
4887,2199093.0
4888,8336128.0
4889,3411816.0
4890,128167369.0
4891,1000037.0
4892,1475703.0
4893,65071867.0
4894,3327837.0
4895,13931826.0
4896,18361286.0
4897,802023.0
4898,108347434.0
4899,68280512.0
4900,145805036.0
4901,25670030.0
4902,1054818.0
4903,308.0
4904,204838933.0
4905,6758296.0
4906,447592.0
4907,768405247.0
4908,22161367.0
4909,63831270.0
4910,10252793.0
4911,19731804.0
4912,23195216.0
4913,10273506.0
4914,66038311.0
4915,81481453.0
4916,23635190.0
4917,5334439.0
4918,109595286.0
4919,16896817.0
4920,22866229.0
4921,44855450.0
4922,16726192.0
4923,6942202.0
4924,63645261.0
4925,122440761.0
4926,1239850.0
4927,16583653.0
4928,15741599.0
4929,7317856.0
4930,15912712.0
4931,13241236.0
4932,1712620.0
4933,85129556.0
4934,4435938.0
4935,431169609.0
4936,7940463.0
4937,1242512.0
4938,29371320.0
4939,1905850.0
4940,4949991.0
4941,16280561.0
4942,1924319.0
4943,55323271.0
4944,69206127.0
4945,6608377.0
4946,3531307.0
4947,715031.0
4948,10220516.0
4949,22825072.0
4950,41845937.0
4951,28766090.0
4952,25510569.0
4953,77374188.0
4954,15266233.0
4955,2860372.0
4956,3565329.0
4957,32649894.0
4958,5130395.0
4959,6616254.0
4960,5396953.0
4961,146206552.0
4962,3565135.0
4963,22396238.0
4964,3068836.0
4965,1082092.0
4966,1755603.0
4967,52830310.0
4968,27607423.0
4969,23.0
4970,1862688.0
4971,97737546.0
4972,3258033.0
4973,3924550.0
4974,89387715.0
4975,12643059.0
4976,805985.0
4977,58536985.0
4978,3382630.0
4979,6851334.0
4980,24445097.0
4981,28583477.0
4982,94713781.0
4983,60.0
4984,36453679.0
4985,358973269.0
4986,1359053.0
4987,2062711.0
4988,468010.0
4989,22987422.0
4990,2162425.0
4991,14531244.0
4992,189877187.0
4993,10465792.0
4994,76426977.0
4995,1001035.0
4996,13500235.0
4997,77366823.0
4998,14897258.0
4999,64269459.0
5000,128556957.0
5001,176942135.0
5002,174606500.0
5003,38271496.0
5004,18759243.0
5005,17803834.0
5006,335656266.0
5007,16127702.0
5008,316671515.0
5009,21307968.0
5010,1492877.0
5011,6957502.0
5012,28975654.0
5013,7315165.0
5014,30970123.0
5015,26307114.0
5016,112179477.0
5017,7975095.0
5018,14281251.0
5019,68694523.0
5020,10198701.0
5021,19.0
5022,48340381.0
5023,6003534.0
5024,103688823.0
5025,2394128.0
5026,62717027.0
5027,20076463.0
5028,93268639.0
5029,55504155.0
5030,28015257.0
5031,2337889.0
5032,106749826.0
5033,1580908.0
5034,7254457.0
5035,52.0
5036,5912138.0
5037,13457176.0
5038,342912726.0
5039,3445029.0
5040,66770384.0
5041,49637711.0
5042,22067577.0
5043,30108488.0
5044,104449345.0
5045,7176573.0
5046,3256800.0
5047,1101070.0
5048,4698070.0
5049,83326232.0
5050,2046128.0
5051,223350082.0
5052,146130120.0
5053,6147324.0
5054,27584052.0
5055,8032525.0
5056,6327220.0
5057,21280968.0
5058,12762300.0
5059,16255111.0
5060,92039169.0
5061,35520726.0
5062,1982770.0
5063,13.0
5064,41984658.0
5065,4251451.0
5066,7975258.0
5067,29496915.0
5068,15502766.0
5069,66831090.0
5070,15271892.0
5071,52107546.0
5072,99133007.0
5073,8140422.0
5074,3853005.0
5075,2590912.0
5076,31298940.0
5077,136725281.0
5078,8449997.0
5079,2572550.0
5080,40514192.0
5081,60554870.0
5082,19963715.0
5083,677507.0
5084,9951693.0
5085,639950.0
5086,4069442.0
5087,2837152.0
5088,3562879.0
5089,6655969.0
5090,4799993.0
5091,17426058.0
5092,16562115.0
5093,23574604.0
5094,46894248.0
5095,84647441.0
5096,13355379.0
5097,1047910.0
5098,1622880.0
5099,3233079.0
5100,8741583.0
5101,1772641.0
5102,271.0
5103,873672.0
5104,29466401.0
5105,9138582.0
5106,3063697.0
5107,3951529.0
5108,13943287.0
5109,490153.0
5110,26620284.0
5111,83861518.0
5112,5441826.0
5113,697199.0
5114,11441623.0
5115,1741368.0
5116,3024413.0
5117,260920002.0
5118,23581054.0
5119,33.0
5120,803370.0
5121,60432040.0
5122,16863660.0
5123,22695632.0
5124,2296325.0
5125,9196608.0
5126,10496774.0
5127,27541092.0
5128,156083.0
5129,1942982.0
5130,29673396.0
5131,13357360.0
5132,47372707.0
5133,164189608.0
5134,127102184.0
5135,150905478.0
5136,8113756.0
5137,60156446.0
5138,3548840.0
5139,171472856.0
5140,100995379.0
5141,31971132.0
5142,141447913.0
5143,44665698.0
5144,64980690.0
5145,12216263.0
5146,2651092.0
5147,3505128.0
5148,14382863.0
5149,1707961.0
5150,329517687.0
5151,331941250.0
5152,80352266.0
5153,3118118.0
5154,29986968.0
5155,726194.0
5156,530993140.0
5157,9881817.0
5158,1003000.0
5159,49305721.0
5160,6027081.0
5161,11210260.0
5162,78203852.0
5163,45651375.0
5164,1485631.0
5165,35501318.0
5166,169965085.0
5167,1127501.0
5168,8008017.0
5169,11918770.0
5170,6795389.0
5171,63548712.0
5172,1507859.0
5173,74950811.0
5174,50446573.0
5175,1833114.0
5176,4104797.0
5177,92814350.0
5178,542133568.0
5179,1424724.0
5180,14338708.0
5181,2118264.0
5182,27167402.0
5183,2635758.0
5184,4888222.0
5185,3784443.0
5186,13367275.0
5187,3170011.0
5188,3363929.0
5189,24796794.0
5190,173522451.0
5191,15875827.0
5192,85689681.0
5193,44597171.0
5194,37944396.0
5195,137305668.0
5196,25048905.0
5197,20012462.0
5198,43404048.0
5199,22300965.0
5200,7439892.0
5201,18200253.0
5202,4037347.0
5203,495743.0
5204,1464382.0
5205,1602791.0
5206,13523816.0
5207,5244803.0
5208,4299847.0
5209,46808064.0
5210,15747299.0
5211,14117500.0
5212,6509318.0
5213,28686658.0
5214,25.0
5215,11135453.0
5216,81425210.0
5217,119.0
5218,6838136.0
5219,884239.0
5220,44487764.0
5221,39.0
5222,99.0
5223,99592115.0
5224,12.0
5225,736429.0
5226,24559851.0
5227,3243792.0
5228,18285349.0
5229,86040619.0
5230,8038544.0
5231,2268297.0
5232,2379869.0
5233,1211716.0
5234,37376549.0
5235,23725818.0
5236,107613696.0
5237,182749520.0
5238,4434667.0
5239,11564035.0
5240,95723107.0
5241,14819021.0
5242,5538850.0
5243,3271932.0
5244,64688159.0
5245,8797591.0
5246,14400869.0
5247,30718851.0
5248,1473090.0
5249,61383620.0
5250,155409312.0
5251,27278774.0
5252,447871.0
5253,3357955.0
5254,2707742.0
5255,49252670.0
5256,27411615.0
5257,4426064.0
5258,4251864.0
5259,49635472.0
5260,14352924.0
5261,33571168.0
5262,3157476.0
5263,61269913.0
5264,1144630.0
5265,15307235.0
5266,10291498.0
5267,1587236.0
5268,4386178.0
5269,58990967.0
5270,62622466.0
5271,6400730.0
5272,91243180.0
5273,1001425.0
5274,39318824.0
5275,24011491.0
5276,23630823.0
5277,2737395.0
5278,7122308.0
5279,7619626.0
5280,4025108.0
5281,6211921.0
5282,14398689.0
5283,1009183.0
5284,12100982.0
5285,40617714.0
5286,23543043.0
5287,8478118.0
5288,1933286.0
5289,30617483.0
5290,140725354.0
5291,545043573.0
5292,116681236.0
5293,147435244.0
5294,2048394.0
5295,518920085.0
5296,3347107.0
5297,50827477.0
5298,92568670.0
5299,4157934.0
5300,8009633.0
5301,2566652.0
5302,16341111.0
5303,13218261.0
5304,5092137.0
5305,1315912.0
5306,57096553.0
5307,159836999.0
5308,320376.0
5309,315607.0
5310,95418499.0
5311,3657839.0
5312,163260974.0
5313,418785641.0
5314,42645721.0
5315,2362122.0
5316,14728166.0
5317,16094706.0
5318,11276962.0
5319,11612823.0
5320,12638555.0
5321,17136132.0
5322,40.0
5323,119352460.0
5324,17087168.0
5325,7909845.0
5326,6927920.0
5327,61044706.0
5328,2760162.0
5329,1945206.0
5330,151453505.0
5331,1324446.0
5332,5013035.0
5333,46101054.0
5334,30822657.0
5335,3009434.0
5336,15772032.0
5337,3022038.0
5338,21904929.0
5339,8313307.0
5340,10455532.0
5341,102677936.0
5342,86558351.0
5343,22330703.0
5344,83001045.0
5345,1400154.0
5346,71246075.0
5347,1411850.0
5348,6023083.0
5349,201694.0
5350,19.0
5351,42944058.0
5352,2066893.0
5353,10590691.0
5354,42449525.0
5355,48125111.0
5356,28385982.0
5357,3279764.0
5358,55810771.0
5359,14565502.0
5360,99932337.0
5361,6494903.0
5362,1116946.0
5363,23588991.0
5364,564301.0
5365,74769268.0
5366,43389844.0
5367,39014020.0
5368,9364772.0
5369,343677348.0
5370,15120841.0
5371,32455313.0
5372,385053950.0
5373,7145173.0
5374,52290940.0
5375,57855600.0
5376,72556730.0
5377,17660723.0
5378,32.0
5379,14544506.0
5380,19336694.0
5381,80253430.0
5382,55317456.0
5383,115058.0
5384,202079592.0
5385,67549682.0
5386,11267540.0
5387,974953.0
5388,160420037.0
5389,21072576.0
5390,21416784.0
5391,33314190.0
5392,1351677.0
5393,9246039.0
5394,68147366.0
5395,17255861.0
5396,38495384.0
5397,2509623.0
5398,14200771.0
5399,837290.0
5400,9350576.0
5401,56426255.0
5402,58748418.0
5403,19531842.0
5404,1779537.0
5405,58921599.0
5406,1029826.0
5407,246805003.0
5408,546590712.0
5409,88917906.0
5410,1875021.0
5411,22750897.0
5412,542378.0
5413,1146597.0
5414,96224779.0
5415,82974834.0
5416,10764881.0
5417,73058766.0
5418,1846350.0
5419,2201249.0
5420,16062743.0
5421,19472448.0
5422,60234418.0
5423,169871877.0
5424,125083584.0
5425,8984879.0
5426,8456551.0
5427,3992196.0
5428,697745.0
5429,56073203.0
5430,126299155.0
5431,30037993.0
5432,78297020.0
5433,11223238.0
5434,49277606.0
5435,23160524.0
5436,7559404.0
5437,57914595.0
5438,2099202.0
5439,1506561.0
5440,27868986.0
5441,757948.0
5442,96763030.0
5443,88487448.0
5444,41844662.0
5445,38424893.0
5446,69375315.0
5447,10906760.0
5448,6291520.0
5449,101730232.0
5450,5360628.0
5451,6054540.0
5452,2038879.0
5453,133548060.0
5454,88198877.0
5455,6601125.0
5456,2260916.0
5457,18714236.0
5458,10155336.0
5459,8659232.0
5460,962990.0
5461,552360.0
5462,530671.0
5463,425047653.0
5464,391087.0
5465,8978383.0
5466,46586945.0
5467,38857184.0
5468,125721810.0
5469,53.0
5470,182076382.0
5471,90250327.0
5472,70246397.0
5473,25827938.0
5474,21291054.0
5475,13549416.0
5476,4045423.0
5477,5791556.0
5478,84274742.0
5479,89862324.0
5480,6699796.0
5481,9734937.0
5482,7839959.0
5483,12577582.0
5484,92140791.0
5485,7906628.0
5486,6744518.0
5487,272341378.0
5488,35346973.0
5489,19308991.0
5490,2223610.0
5491,20057839.0
5492,7551448.0
5493,8022366.0
5494,556185.0
5495,18903751.0
5496,23932111.0
5497,17103596.0
5498,1652070.0
5499,89364207.0
5500,16314107.0
5501,7750923.0
5502,13289672.0
5503,6046993.0
5504,23722042.0
5505,881425.0
5506,174809020.0
5507,18049331.0
5508,111852099.0
5509,77082665.0
5510,18417729.0
5511,3592890.0
5512,75656292.0
5513,874173.0
5514,10810360.0
5515,2510355.0
5516,2934496.0
5517,254157144.0
5518,7640574.0
5519,127791279.0
5520,349448.0
5521,11652466.0
5522,306219.0
5523,460305617.0
5524,313920102.0
5525,30649885.0
5526,6605768.0
5527,799574.0
5528,52559450.0
5529,974759.0
5530,276549934.0
5531,4020934.0
5532,20678816.0
5533,91077637.0
5534,281594562.0
5535,1986865.0
5536,2676840.0
5537,11180753.0
5538,8010272.0
5539,218244211.0
5540,24795595.0
5541,187513987.0
5542,2689656.0
5543,3494978.0
5544,49514705.0
5545,35.0
5546,21819012.0
5547,12242225.0
5548,5718560.0
5549,60621231.0
5550,30034236.0
5551,13500216.0
5552,58736135.0
5553,40209855.0
5554,4548215.0
5555,18691410.0
5556,5954980.0
5557,3199686.0
5558,524212399.0
5559,4082348.0
5560,1208944.0
5561,8289975.0
5562,49643203.0
5563,1993711.0
5564,1500810.0
5565,11424957.0
5566,12124660.0
5567,13786182.0
5568,9118684.0
5569,62551218.0
5570,28712014.0
5571,94883171.0
5572,2960037.0
5573,119575650.0
5574,18741808.0
5575,114938742.0
5576,46984547.0
5577,35501121.0
5578,24274166.0
5579,4011241.0
5580,1262048.0
5581,13275828.0
5582,20948101.0
5583,61552029.0
5584,19718213.0
5585,8732098.0
5586,1916657.0
5587,11752332.0
5588,71891580.0
5589,93519660.0
5590,2308827.0
5591,9451335.0
5592,1337096.0
5593,6963349.0
5594,1634840.0
5595,43103150.0
5596,132178692.0
5597,8729506.0
5598,2922898.0
5599,4131872.0
5600,10200337.0
5601,26842370.0
5602,60810827.0
5603,955792.0
5604,2195915.0
5605,129153253.0
5606,74145510.0
5607,63760561.0
5608,78950381.0
5609,33122466.0
5610,18348672.0
5611,39120068.0
5612,380402590.0
5613,12962048.0
5614,7624342.0
5615,56415901.0
5616,20253857.0
5617,222331056.0
5618,16210604.0
5619,49031346.0
5620,3933461.0
5621,40871102.0
5622,11955600.0
5623,21684246.0
5624,407757089.0
5625,3160349.0
5626,3823328.0
5627,76529601.0
5628,19047256.0
5629,248885194.0
5630,34904852.0
5631,52980385.0
5632,30929937.0
5633,13005606.0
5634,7514266.0
5635,108244277.0
5636,3298300.0
5637,7343340.0
5638,92473750.0
5639,4691087.0
5640,2236639.0
5641,52162066.0
5642,14988295.0
5643,8611655.0
5644,533700075.0
5645,81978290.0
5646,9226405.0
5647,9272697.0
5648,74700879.0
5649,1775014.0
5650,70258291.0
5651,17028457.0
5652,936719.0
5653,64155929.0
5654,67183095.0
5655,21851027.0
5656,649994171.0
5657,3608103.0
5658,16380010.0
5659,6684870.0
5660,98005703.0
5661,6913657.0
5662,309596067.0
5663,3293372.0
5664,13436755.0
5665,69553219.0
5666,7511179.0
5667,13089380.0
5668,2801060.0
5669,2141981.0
5670,364809073.0
5671,32807667.0
5672,5087253.0
5673,66179867.0
5674,3434688.0
5675,1080295.0
5676,621028.0
5677,91916499.0
5678,71877890.0
5679,4738052.0
5680,18498106.0
5681,674037945.0
5682,5758987.0
5683,317416462.0
5684,71638748.0
5685,20581905.0
5686,467456.0
5687,49160429.0
5688,13512687.0
5689,28807783.0
5690,3580265.0
5691,52326523.0
5692,424786585.0
5693,10179838.0
5694,36475152.0
5695,7078019.0
5696,36244125.0
5697,1160915.0
5698,9730278.0
5699,1579940.0
5700,26777145.0
5701,31751199.0
5702,26009194.0
5703,44015039.0
5704,24214554.0
5705,16987806.0
5706,2129335.0
5707,31647017.0
5708,932044.0
5709,3339310.0
5710,2659463.0
5711,2634346.0
5712,65252708.0
5713,6964061.0
5714,20993060.0
5715,1214559.0
5716,1118459.0
5717,6540531.0
5718,3456242.0
5719,41124186.0
5720,7789943.0
5721,54738187.0
5722,1882814.0
5723,24309196.0
5724,1885937.0
5725,2797736.0
5726,60152002.0
5727,145886619.0
5728,9921603.0
5729,188315028.0
5730,3496084.0
5731,646272.0
5732,11057464.0
5733,3817753.0
5734,21720733.0
5735,10228269.0
5736,37534630.0
5737,27966440.0
5738,66057979.0
5739,24197075.0
5740,7791207.0
5741,45032293.0
5742,54133699.0
5743,6759941.0
5744,708312.0
5745,2059003.0
5746,11045262.0
5747,2335247.0
5748,61523576.0
5749,25495954.0
5750,44349520.0
5751,40188378.0
5752,2267580.0
5753,334582462.0
5754,14261845.0
5755,90412027.0
5756,21899390.0
5757,5285700.0
5758,108204.0
5759,22913378.0
5760,3153686.0
5761,1563445.0
5762,55436413.0
5763,99769816.0
5764,3243687.0
5765,31742976.0
5766,35245006.0
5767,25564395.0
5768,35990980.0
5769,175335403.0
5770,6403992.0
5771,19015977.0
5772,27251066.0
5773,317413656.0
5774,75346547.0
5775,24501353.0
5776,7706048.0
5777,149393476.0
5778,125694060.0
5779,224776286.0
5780,4505058.0
5781,49206470.0
5782,55925023.0
5783,68373894.0
5784,584818.0
5785,95107308.0
5786,3252309.0
5787,140571985.0
5788,5584539.0
5789,39641037.0
5790,58402248.0
5791,77592551.0
5792,13355544.0
5793,10209285.0
5794,47255786.0
5795,91631714.0
5796,30224386.0
5797,53010692.0
5798,935134.0
5799,261690498.0
5800,112489.0
5801,7052577.0
5802,5902715.0
5803,3139518.0
5804,332674216.0
5805,16282255.0
5806,25263071.0
5807,42562961.0
5808,41860346.0
5809,14009708.0
5810,52.0
5811,4783132.0
5812,36148917.0
5813,76706913.0
5814,7007279.0
5815,3001056.0
5816,9733810.0
5817,2433167.0
5818,8155802.0
5819,27742057.0
5820,17316698.0
5821,1948876.0
5822,506208.0
5823,46834140.0
5824,32135725.0
5825,18962464.0
5826,3003789.0
5827,2003765.0
5828,277180813.0
5829,71061068.0
5830,19374768.0
5831,68630672.0
5832,10816486.0
5833,9387478.0
5834,17180813.0
5835,677696.0
5836,70431430.0
5837,28976197.0
5838,1985362.0
5839,49432350.0
5840,32.0
5841,70265050.0
5842,24500884.0
5843,11085645.0
5844,5781550.0
5845,1250496.0
5846,8237142.0
5847,66497363.0
5848,50994244.0
5849,654304.0
5850,41733078.0
5851,4756970.0
5852,5771576.0
5853,36744406.0
5854,27749716.0
5855,131898205.0
5856,9947580.0
5857,595172873.0
5858,625481.0
5859,36053757.0
5860,120694870.0
5861,1491790.0
5862,11864285.0
5863,67210034.0
5864,366512059.0
5865,3416305.0
5866,3059791.0
5867,10146951.0
5868,40342056.0
5869,7270434.0
5870,1024383.0
5871,48867869.0
5872,149045365.0
5873,7059419.0
5874,4779662.0
5875,56252884.0
5876,41923870.0
5877,2514759.0
5878,97689407.0
5879,1536388.0
5880,92274629.0
5881,51418416.0
5882,196444009.0
5883,14170569.0
5884,21031980.0
5885,14443957.0
5886,7398222.0
5887,24368349.0
5888,6996810.0
5889,4680602.0
5890,52924622.0
5891,41409082.0
5892,5789549.0
5893,7978573.0
5894,73724867.0
5895,20955748.0
5896,72808679.0
5897,506579.0
5898,35634285.0
5899,3313243.0
5900,12283361.0
5901,949847.0
5902,17609322.0
5903,38753203.0
5904,51498781.0
5905,36723438.0
5906,51936744.0
5907,2592019.0
5908,35945235.0
5909,7382918.0
5910,21294001.0
5911,2211537.0
5912,187258642.0
5913,37355852.0
5914,34141668.0
5915,1927637.0
5916,53033558.0
5917,155219344.0
5918,92438602.0
5919,30641921.0
5920,3995062.0
5921,14291733.0
5922,4253445.0
5923,6307789.0
5924,5434063.0
5925,413201624.0
5926,87.0
5927,12.0
5928,24117034.0
5929,1041063.0
5930,52748632.0
5931,39868534.0
5932,2237487.0
5933,7541840.0
5934,36420670.0
5935,147829362.0
5936,79845551.0
5937,1302131.0
5938,5818941.0
5939,7644655.0
5940,42947088.0
5941,3001693.0
5942,62963245.0
5943,13702368.0
5944,31987154.0
5945,13974923.0
5946,2726784.0
5947,517501.0
5948,126105704.0
5949,5093713.0
5950,143672405.0
5951,42177420.0
5952,4521095.0
5953,86888575.0
5954,12302385.0
5955,13776817.0
5956,56066802.0
5957,54540145.0
5958,59965847.0
5959,6796814.0
5960,258.0
5961,3351443.0
5962,6467373.0
5963,47433865.0
5964,53831417.0
5965,20731401.0
5966,28133600.0
5967,343320167.0
5968,77004031.0
5969,32474416.0
5970,17134130.0
5971,4816426.0
5972,9842034.0
5973,65282782.0
5974,5570876.0
5975,11762000.0
5976,1693068.0
5977,779448.0
5978,641764781.0
5979,1112701.0
5980,163543530.0
5981,3331148.0
5982,151188937.0
5983,1679877.0
5984,23125961.0
5985,68151656.0
5986,26.0
5987,6008267.0
5988,33258530.0
5989,515899.0
5990,101163885.0
5991,4110082.0
5992,16082774.0
5993,49298595.0
5994,1076196.0
5995,20170196.0
5996,24054820.0
5997,13639791.0
5998,203964845.0
5999,201928.0
6000,1047526.0
6001,11202400.0
6002,1512284.0
6003,539613452.0
6004,41823672.0
6005,4780993.0
6006,7321480.0
6007,10830252.0
6008,2251746.0
6009,87779510.0
6010,56640080.0
6011,29831707.0
6012,5520782.0
6013,200657145.0
6014,15242325.0
6015,21034699.0
6016,15373967.0
6017,553358.0
6018,15015607.0
6019,1026674.0
6020,4076484.0
6021,7282597.0
6022,2221214.0
6023,15094690.0
6024,1376097.0
6025,21758407.0
6026,98621020.0
6027,6603715.0
6028,112185782.0
6029,3355542.0
6030,243237031.0
6031,35291199.0
6032,548284.0
6033,19022110.0
6034,5036340.0
6035,331102145.0
6036,2022969.0
6037,843657.0
6038,355535.0
6039,1481348.0
6040,38950439.0
6041,291968303.0
6042,1029942.0
6043,116303694.0
6044,4479752.0
6045,35465514.0
6046,106113.0
6047,4307122.0
6048,3537309.0
6049,2812295.0
6050,3223275.0
6051,919220.0
6052,39990405.0
6053,34.0
6054,2195655.0
6055,6068992.0
6056,14848851.0
6057,1951667.0
6058,8164610.0
6059,123332204.0
6060,16233520.0
6061,56739178.0
6062,1315756.0
6063,84741647.0
6064,1998360.0
6065,78803872.0
6066,39372103.0
6067,29701495.0
6068,161105.0
6069,173624488.0
6070,90468115.0
6071,6781990.0
6072,18914193.0
6073,24093345.0
6074,1122171.0
6075,5379972.0
6076,71239753.0
6077,2813478.0
6078,59641140.0
6079,371933997.0
6080,3399352.0
6081,857778.0
6082,2110718.0
6083,150462377.0
6084,8162374.0
6085,27030324.0
6086,3219280.0
6087,30026453.0
6088,7150937.0
6089,4204892.0
6090,328666571.0
6091,315770.0
6092,2023174.0
6093,13621656.0
6094,119853617.0
6095,55256012.0
6096,5480409.0
6097,35725380.0
6098,16969880.0
6099,24210372.0
6100,18898393.0
6101,143922183.0
6102,45971145.0
6103,61313028.0
6104,168.0
6105,6307536.0
6106,887733.0
6107,361341.0
6108,34055085.0
6109,14109659.0
6110,67714922.0
6111,233738.0
6112,1137572.0
6113,8382572.0
6114,56039410.0
6115,156939369.0
6116,1626509.0
6117,14063610.0
6118,32744554.0
6119,93284936.0
6120,37059016.0
6121,808286.0
6122,53209266.0
6123,511541.0
6124,2274661.0
6125,1499617.0
6126,7520004.0
6127,29517683.0
6128,121589969.0
6129,5858487.0
6130,30.0
6131,6305719.0
6132,842345.0
6133,10745778.0
6134,25361350.0
6135,35292858.0
6136,424666617.0
6137,57657175.0
6138,3189049.0
6139,931069049.0
6140,11016774.0
6141,10306185.0
6142,2016355.0
